1,TP. Hồ Chí Minh,1
17,Đà Nẵng,2
28,Hải Phòng,3
2,Hà Nội,4
40,Long An,5
11,Bình Dương,6
21,Đồng Nai,8
4,Bà Rịa - Vũng Tàu,9
58,Thừa Thiên Huế,10
49,Quảng Ngãi,11
10,Bình Định,12
33,Khánh Hoà,13
27,Hải Dương,14
8,Bắc Ninh,15
15,Cần Thơ,16
5,Bắc Giang,17
6,Bắc Kạn,18
16,Cao Bằng,19
20,Điện Biên,20
24,Hà Giang,21
25,Hà Nam,22
30,Hoà Bình,23
35,Kon Tum,24
42,Nghệ An,25
44,Ninh Thuận,26
46,Phú Yên,27
47,Quảng Bình,28
36,Lai Châu,29
48,Quảng Nam,30
51,Quảng Trị,31
3,An Giang,32
7,Bạc Liêu,33
9,Bến Tre,34
38,Lạng Sơn,35
12,Bình Phước,36
14,Cà Mau,37
22,Đồng Tháp,38
29,Hậu Giang,39
39,Lào Cai,40
34,Kiên Giang,41
52,Sóc Trăng,42
54,Tây Ninh,43
59,Tiền Giang,44
60,Trà Vinh,45
62,Vĩnh Long,46
41,Nam Định,47
43,Ninh Bình,48
45,Phú Thọ,49
50,Quảng Ninh,50
53,Sơn La,51
55,Thái Bình,52
56,Thái Nguyên,53
61,Tuyên Quang,54
63,Vĩnh Phúc,55
64,Yên Bái,56
13,Bình Thuận,57
19,Đăk Nông,58
18,Đắk Lắk,59
23,Gia Lai,60
26,Hà Tĩnh,61
31,Hưng Yên,63
37,Lâm Đồng,64
57,Thanh Hóa,65
32,Khác,9999
